tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Irony,11,9,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9571975737679529,0.9704142011834319
Irony,11,9,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.991368603062607,0.9940828402366864
Irony,11,9,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9913686030626067,0.9940828402366864
Irony,11,9,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9913686030626072,0.9940828402366864
Irony,11,9,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9913686030626083,0.9940828402366864
Irony,11,9,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9913686030626078,0.9940828402366864
Irony,11,9,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.957197573767951,0.9704142011834319
Irony,11,9,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8341219178427914,0.8816568047337278
Irony,11,9,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.794872031036437,0.8520710059171598
Irony,11,9,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9487435829751847,0.9644970414201184
Irony,11,9,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.75,0.5120264609098858,0.6153846153846154
Irony,11,9,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.6896482647058164,0.7692307692307693
Irony,11,9,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.18687234066332056,0.26627218934911245
Irony,11,9,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9319422513991624,0.9526627218934911
Irony,11,9,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.37314420126443354,0.47928994082840237
Irony,11,9,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.75,0.5776670362774448,0.6745562130177515
Irony,11,9,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9487435829751586,0.9644970414201184
Irony,11,9,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8500698862936502,0.893491124260355
Irony,11,9,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9152831944819823,0.9408284023668639
Irony,11,9,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.75,0.6896482647058918,0.7692307692307693
Irony,11,9,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.931942251399147,0.9526627218934911
Irony,11,9,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.907007035071341,0.9349112426035503
Irony,11,9,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8500698862936369,0.893491124260355
Irony,11,9,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9152831944819755,0.9408284023668639
Irony,11,9,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8580971193726319,0.8994082840236687
Irony,11,9,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.75,0.8823920358710311,0.9171597633136095
Knowledge Access / Ignorance,2,3.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999850758811,1
Knowledge Access / Ignorance,2,3.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9774058380454146,0.9644970414201184
Knowledge Access / Ignorance,2,3.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),0.75,0.9887975570023294,0.9822485207100592
Knowledge Access / Ignorance,2,3.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9962867325269588,0.9940828402366864
Knowledge Access / Ignorance,2,3.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9962867325269588,0.9940828402366864
Knowledge Access / Ignorance,2,3.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9962867325269593,0.9940828402366864
Knowledge Access / Ignorance,2,3.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.996286732526959,0.9940828402366864
Knowledge Access / Ignorance,2,3.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9962867325269588,0.9940828402366864
Knowledge Access / Ignorance,2,3.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9812242593003085,0.9704142011834319
Knowledge Access / Ignorance,2,3.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.925794246781514,0.8875739644970414
Knowledge Access / Ignorance,2,3.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.9049418327311995,0.8579881656804734
Knowledge Access / Ignorance,2,3.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9812242593003101,0.9704142011834319
Knowledge Access / Ignorance,2,3.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.726802590761207,0.6331360946745562
Knowledge Access / Ignorance,2,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.8434589911402247,0.7751479289940828
Knowledge Access / Ignorance,2,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.25,0.3715940952131251,0.28402366863905326
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9697049951058689,0.9526627218934911
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.25,0.6005579082374384,0.4970414201183432
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.75,0.7722801778936469,0.6863905325443787
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9812242593003118,0.9704142011834319
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9298968135609551,0.893491124260355
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9658223903427735,0.9467455621301775
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.857026519026257,0.7928994082840237
Knowledge Access / Ignorance,2,3.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.969704995105868,0.9526627218934911
Knowledge Access / Ignorance,2,3.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9619182075423615,0.9408284023668639
Knowledge Access / Ignorance,2,3.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9298968135609448,0.893491124260355
Knowledge Access / Ignorance,2,3.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9658223903427767,0.9467455621301775
Knowledge Access / Ignorance,2,3.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.9460838475487543,0.9171597633136095
Knowledge Access / Ignorance,2,3.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.950075267374588,0.9230769230769231
Knowledge Access / Ignorance,2,4.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999827592078,1
Knowledge Access / Ignorance,2,4.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.9090909090909091,0.973989768227084,0.9644970414201184
Knowledge Access / Ignorance,2,4.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),0.9090909090909091,0.987081065450969,0.9822485207100592
Knowledge Access / Ignorance,2,4.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9957127926154821,0.9940828402366864
Knowledge Access / Ignorance,2,4.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.995712792615482,0.9940828402366864
Knowledge Access / Ignorance,2,4.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9957127926154827,0.9940828402366864
Knowledge Access / Ignorance,2,4.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9957127926154823,0.9940828402366864
Knowledge Access / Ignorance,2,4.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.995712792615482,0.9940828402366864
Knowledge Access / Ignorance,2,4.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9783727320568683,0.9704142011834319
Knowledge Access / Ignorance,2,4.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.9090909090909091,0.9152514914177503,0.8875739644970414
Knowledge Access / Ignorance,2,4.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.8181818181818182,0.8917827800653939,0.8579881656804734
Knowledge Access / Ignorance,2,4.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.9090909090909091,0.97837273205687,0.9704142011834319
Knowledge Access / Ignorance,2,4.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.7272727272727273,0.6972339599501794,0.6331360946745562
Knowledge Access / Ignorance,2,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8181818181818182,0.8234492678753192,0.7751479289940828
Knowledge Access / Ignorance,2,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.2727272727272727,0.33856765059414445,0.28402366863905326
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.9090909090909091,0.9651661099185783,0.9526627218934911
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.36363636363636365,0.5654941814076276,0.4970414201183432
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5454545454545454,0.7459129138556798,0.6863905325443787
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.9090909090909091,0.9783727320568719,0.9704142011834319
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.9090909090909091,0.9198864902239354,0.893491124260355
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.9090909090909091,0.960725362014366,0.9467455621301775
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.45454545454545453,0.8384188223977972,0.7928994082840237
Knowledge Access / Ignorance,2,4.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9651661099185773,0.9526627218934911
Knowledge Access / Ignorance,2,4.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.9090909090909091,0.9562652999665789,0.9408284023668639
Knowledge Access / Ignorance,2,4.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.9090909090909091,0.9198864902239238,0.893491124260355
Knowledge Access / Ignorance,2,4.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.9090909090909091,0.9607253620143696,0.9467455621301775
Knowledge Access / Ignorance,2,4.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.9090909090909091,0.9382314014670521,0.9171597633136095
Knowledge Access / Ignorance,2,4.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.8181818181818182,0.9427689735185912,0.9230769230769231
Sarcasm,9,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999743077651,1
Sarcasm,9,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9616050134995929,0.9644970414201184
Sarcasm,9,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9680012259984093,0.9704142011834319
Sarcasm,9,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9935982460367978,0.9940828402366864
Sarcasm,9,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9935982460367991,0.9940828402366864
Sarcasm,9,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.993598246036798,0.9940828402366864
Sarcasm,9,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9935982460367978,0.9940828402366864
Sarcasm,9,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9935982460367984,0.9940828402366864
Sarcasm,9,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9680012259984138,0.9704142011834319
Sarcasm,9,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8722565389905278,0.8816568047337278
Sarcasm,9,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.8333333333333334,0.8531745038598247,0.863905325443787
Sarcasm,9,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9616050134995878,0.9644970414201184
Sarcasm,9,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.6209747993411328,0.6449704142011834
Sarcasm,9,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8333333333333334,0.7771593635663812,0.7928994082840237
Sarcasm,9,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.16666666666666666,0.26465052601942135,0.28994082840236685
Sarcasm,9,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9488169939508493,0.9526627218934911
Sarcasm,9,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.3333333333333333,0.4628325495386064,0.4911242603550296
Sarcasm,9,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.8333333333333334,0.6519290916828379,0.6745562130177515
Sarcasm,9,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9616050134995894,0.9644970414201184
Sarcasm,9,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8913645573210005,0.8994082840236687
Sarcasm,9,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.942425400562149,0.9467455621301775
Sarcasm,9,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7834723607849503,0.7988165680473372
Sarcasm,9,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9552102337940968,0.9585798816568047
Sarcasm,9,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.929647577116874,0.9349112426035503
Sarcasm,9,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.8333333333333334,0.8913645573209672,0.8994082840236687
Sarcasm,9,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.936035559740732,0.9408284023668639
Sarcasm,9,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8913645573210067,0.8994082840236687
Sarcasm,9,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9041163241584815,0.9112426035502958
Sarcasm,9,8,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999710482544,1
Sarcasm,9,8,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9569436666787361,0.9644970414201184
Sarcasm,9,8,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9640874111499922,0.9704142011834319
Sarcasm,9,8,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.992791925463836,0.9940828402366864
Sarcasm,9,8,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9927919254638374,0.9940828402366864
Sarcasm,9,8,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9927919254638362,0.9940828402366864
Sarcasm,9,8,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.992791925463836,0.9940828402366864
Sarcasm,9,8,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9927919254638367,0.9940828402366864
Sarcasm,9,8,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9640874111499971,0.9704142011834319
Sarcasm,9,8,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8583457593882207,0.8816568047337278
Sarcasm,9,8,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.837572710504956,0.863905325443787
Sarcasm,9,8,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9569436666787304,0.9644970414201184
Sarcasm,9,8,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.5924845880818383,0.6449704142011834
Sarcasm,9,8,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7557921786316572,0.7928994082840237
Sarcasm,9,8,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.24206756365720078,0.28994082840236685
Sarcasm,9,8,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9426956355073765,0.9526627218934911
Sarcasm,9,8,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.433303312666661,0.4911242603550296
Sarcasm,9,8,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5,0.6243581233996393,0.6745562130177515
Sarcasm,9,8,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9569436666787322,0.9644970414201184
Sarcasm,9,8,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8792465079925397,0.8994082840236687
Sarcasm,9,8,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9355915146389517,0.9467455621301775
Sarcasm,9,8,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0,0.7625255332502564,0.7988165680473372
Sarcasm,9,8,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9498130469647161,0.9585798816568047
Sarcasm,9,8,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9214234681949036,0.9349112426035503
Sarcasm,9,8,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8792465079925029,0.8994082840236687
Sarcasm,9,8,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9285007655299898,0.9408284023668639
Sarcasm,9,8,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8792465079925466,0.8994082840236687
Sarcasm,9,8,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8932503567322153,0.9112426035502958
Sarcasm,9,9,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999673752178,1
Sarcasm,9,9,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9517448071404081,0.9644970414201184
Sarcasm,9,9,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9597148142994795,0.9704142011834319
Sarcasm,9,9,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918848758086407,0.9940828402366864
Sarcasm,9,9,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918848758086423,0.9940828402366864
Sarcasm,9,9,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918848758086409,0.9940828402366864
Sarcasm,9,9,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9918848758086407,0.9940828402366864
Sarcasm,9,9,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9918848758086414,0.9940828402366864
Sarcasm,9,9,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9597148142994849,0.9704142011834319
Sarcasm,9,9,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8431924731533974,0.8816568047337278
Sarcasm,9,9,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.6,0.8206615424756452,0.863905325443787
Sarcasm,9,9,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9517448071404019,0.9644970414201184
Sarcasm,9,9,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.8,0.5633586749572128,0.6449704142011834
Sarcasm,9,9,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.6,0.7330798645336954,0.7928994082840237
Sarcasm,9,9,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.4,0.2208329263992302,0.28994082840236685
Sarcasm,9,9,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.8,0.9358916434882254,0.9526627218934911
Sarcasm,9,9,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.6,0.40424028902649267,0.4911242603550296
Sarcasm,9,9,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.6,0.5959567544686029,0.6745562130177515
Sarcasm,9,9,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9517448071404037,0.9644970414201184
Sarcasm,9,9,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.6,0.8659799559772224,0.8994082840236687
Sarcasm,9,9,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8,0.928008436412292,0.9467455621301775
Sarcasm,9,9,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.4,0.7402242050617294,0.7988165680473372
Sarcasm,9,9,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.8,0.9438037584254253,0.9585798816568047
Sarcasm,9,9,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9123286360473316,0.9349112426035503
Sarcasm,9,9,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8659799559771825,0.8994082840236687
Sarcasm,9,9,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9201541100509698,0.9408284023668639
Sarcasm,9,9,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8659799559772299,0.8994082840236687
